#voltage_increment 200.0
#dimension X
#slit_positions 361
#channels 8
scan_index,time,autocollimator-x_average,autocollimator-x_rms,autocollimator-y_average,autocollimator-y_rms,group_mirror_one-channels-1-output_voltage,group_mirror_one-channels-2-output_voltage,group_mirror_one-channels-3-output_voltage,group_mirror_one-channels-4-output_voltage,group_mirror_one-channels-5-output_voltage,group_mirror_one-channels-6-output_voltage,group_mirror_one-channels-7-output_voltage,group_mirror_one-channels-8-output_voltage,slits-x_centre,slits-x_gap,slits-y_centre,slits-y_gap
0,1729.5089020729065,-5.791778158698398,5.792977549851589,-230.03245610615588,230.03248446484653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-329.5,0.05,0.0,0.05
0,1735.4111051559448,-5.847337806540999,5.848623982988327,-227.54400444431926,227.54402103872883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-329.0,0.05,0.0,0.05
0,1741.3205375671387,-5.888062155745001,5.889532680064809,-225.02917891823603,225.02920939482706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-328.5,0.05,0.0,0.05
0,1747.2372369766235,-5.973874177282,5.975511743315401,-222.40914882337577,222.40916895073087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-328.0,0.05,0.0,0.05
0,1753.160447359085,-6.073260981886998,6.074454902538058,-219.92806632949015,219.9280888350536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-327.5,0.05,0.0,0.05
0,1758.9717168807983,-6.1433650401596,6.144520942465631,-217.35574190084037,217.3557576573353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-327.0,0.05,0.0,0.05
0,1764.7823367118835,-6.2445941367524,6.246860381926577,-214.69925381716905,214.69927674200417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-326.5,0.05,0.0,0.05
0,1770.5910987854004,-6.331181860179003,6.332341998894362,-211.96771657567885,211.96775011726015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-326.0,0.05,0.0,0.05
0,1776.4870669841766,-6.477207740896201,6.478622632527152,-209.27942471453377,209.2794823559982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-325.5,0.05,0.0,0.05
0,1782.388082742691,-6.641074765074201,6.64267535347818,-206.79446371120022,206.79448185167257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-325.0,0.05,0.0,0.05
0,1788.2857820987701,-6.764605290993,6.766222619968547,-204.2353262146736,204.2353528526233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-324.5,0.05,0.0,0.05
0,1794.1976869106293,-6.946119533159395,6.94708106822139,-201.56681475171337,201.56683206345343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-324.0,0.05,0.0,0.05
0,1800.1077229976654,-7.1371361234734,7.13879784039543,-198.90450890387004,198.90453389433745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-323.5,0.05,0.0,0.05
0,1806.0147712230682,-7.389627088538199,7.390863736104535,-196.34973473047245,196.34977774347806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-323.0,0.05,0.0,0.05
0,1811.918832063675,-7.603914735540201,7.605753597241747,-193.76141145034958,193.76144222171197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-322.5,0.05,0.0,0.05
0,1817.8227894306183,-7.8831674157962,7.884635387204979,-191.12509161580783,191.12511601708897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-322.0,0.05,0.0,0.05
0,1823.7279660701752,-8.0969702491172,8.098341716887145,-188.40392938709098,188.40396531730164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-321.5,0.05,0.0,0.05
0,1829.6344692707062,-8.282266037995399,8.283805502591397,-185.7924320130164,185.7924680634465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-321.0,0.05,0.0,0.05
0,1835.5455658435822,-8.539411214397798,8.541211075726759,-183.08891700228796,183.08895147411292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-320.5,0.05,0.0,0.05
0,1841.4532010555267,-8.7878297445422,8.78926478895175,-180.31394045498018,180.3139628941478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-320.0,0.05,0.0,0.05
0,1847.352506160736,-9.142228545353202,9.143547259048086,-177.481077154161,177.48110860511497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-319.5,0.05,0.0,0.05
0,1853.2487206459045,-9.481210271108399,9.482492735757056,-174.6840900657358,174.68413681162104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-319.0,0.05,0.0,0.05
0,1859.0601522922516,-9.727592583792598,9.729544304428291,-172.0494185977094,172.04944685451332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-318.5,0.05,0.0,0.05
0,1864.977831363678,-9.998797356943998,9.99979594239725,-169.34522484782758,169.3452464832271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-318.0,0.05,0.0,0.05
0,1870.9004666805267,-10.3228468213244,10.323570977195686,-166.57480554912124,166.57484512109914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-317.5,0.05,0.0,0.05
0,1876.8196470737457,-10.506494243687202,10.508220123828217,-163.87623563793898,163.87627519894517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-317.0,0.05,0.0,0.05
0,1882.740084886551,-10.734259711020998,10.735205922007744,-161.3196191725536,161.31966364970228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.5,0.05,0.0,0.05
0,1888.6629703044891,-10.916646617813198,10.917529175053481,-158.7874373166906,158.78746124872697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.0,0.05,0.0,0.05
0,1894.584998369217,-11.1609927130372,11.1619159899655,-156.08217697671057,156.08220165785366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-315.5,0.05,0.0,0.05
0,1900.5018923282623,-11.305952003656198,11.306491912652703,-153.38806735139357,153.38809512420468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-315.0,0.05,0.0,0.05
0,1906.4049890041351,-11.607893964183004,11.609056270229788,-150.830869109591,150.83094575838214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-314.5,0.05,0.0,0.05
0,1912.3079106807709,-11.811709635675403,11.812624433402608,-148.23934605917364,148.23938929825047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-314.0,0.05,0.0,0.05
0,1918.2043769359589,-11.9856607844182,11.98658727571308,-145.55532055842139,145.5553592053927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.5,0.05,0.0,0.05
0,1924.1096322536469,-12.266658793925801,12.267626692697888,-142.6540985285812,142.65412264440417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.0,0.05,0.0,0.05
0,1930.0127861499786,-12.384953332089799,12.385622261558096,-139.97336976085978,139.97342181322048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.5,0.05,0.0,0.05
0,1935.9181034564972,-12.6498555273882,12.650420864639656,-137.41791684830878,137.41794837584945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.0,0.05,0.0,0.05
0,1941.821299791336,-12.861331255040398,12.862034773763263,-134.7742278458158,134.77425561595746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-311.5,0.05,0.0,0.05
0,1947.7211754322052,-13.087545318594998,13.088060680027851,-131.9462126818066,131.9462566067219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-311.0,0.05,0.0,0.05
0,1953.6276772022247,-13.316377376026997,13.317194978689272,-129.18364736473234,129.18369962670667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310.5,0.05,0.0,0.05
0,1959.5309600830078,-13.540458259385204,13.541027120114268,-126.6759001183918,126.67596053751778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310.0,0.05,0.0,0.05
0,1965.4366524219513,-13.7964398829532,13.797205283050786,-124.07497168256299,124.07500470243124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-309.5,0.05,0.0,0.05
0,1971.3365640640259,-14.156074671518997,14.156663238268173,-121.49818696804799,121.49822112832528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-309.0,0.05,0.0,0.05
0,1977.2562327384949,-14.433194171578602,14.433862049155792,-118.93119548988922,118.93124044465125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-308.5,0.05,0.0,0.05
0,1983.174700498581,-14.853624595741794,14.85399529418494,-116.45651253659277,116.45657814201614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-308.0,0.05,0.0,0.05
0,1989.091816663742,-15.148682201998401,15.149309548437524,-114.0757864746742,114.07581637424263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-307.5,0.05,0.0,0.05
0,1995.0127296447754,-15.550010967130202,15.550638184957863,-111.6801281513808,111.68017684993517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-307.0,0.05,0.0,0.05
0,2000.8246829509735,-15.950660993108599,15.951311308262733,-109.31181331969583,109.31185603889946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-306.5,0.05,0.0,0.05
0,2006.7486946582794,-16.393489809333992,16.394048853893327,-106.7764316935382,106.77649227388977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-306.0,0.05,0.0,0.05
0,2012.6655490398407,-16.7293687275308,16.72982639185966,-104.3928937122698,104.39295712039834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.5,0.05,0.0,0.05
0,2018.5827333927155,-16.996113214816997,16.996526546748132,-102.012555501296,102.01260871613638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.0,0.05,0.0,0.05
0,2024.4789984226227,-17.3077514489638,17.30814821951331,-99.5033538139124,99.50339925723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-304.5,0.05,0.0,0.05
0,2030.3852078914642,-17.5460858545434,17.54658714623429,-97.00394536288502,97.00399339355603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-304.0,0.05,0.0,0.05
0,2036.2880125045776,-17.881770847267802,17.88221078045365,-94.37305544157037,94.37310609192731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-303.5,0.05,0.0,0.05
0,2042.1929137706757,-18.2921171468662,18.292629769674818,-91.9470477818464,91.94710200689947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-303.0,0.05,0.0,0.05
0,2048.095809698105,-18.643510102854997,18.64384419958719,-89.43532506332159,89.43538207588021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302.5,0.05,0.0,0.05
0,2053.997305870056,-18.999557270181405,19.00012829426323,-86.83905083883039,86.83910005877955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302.0,0.05,0.0,0.05
0,2059.900688648224,-19.419890731608405,19.420645253598742,-84.15667370459363,84.15675328740252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-301.5,0.05,0.0,0.05
0,2065.807803630829,-19.799790732039998,19.800567297158516,-81.58047076649581,81.58054914305357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-301.0,0.05,0.0,0.05
0,2071.708979845047,-20.2670541577878,20.26800135900531,-79.0621545819094,79.06220529852934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.5,0.05,0.0,0.05
0,2077.6068663597107,-20.589164367444194,20.589802980000357,-76.3880192802496,76.38810657014582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,0.05,0.0,0.05
0,2083.5118515491486,-21.0573004578178,21.057744614117293,-73.644652584943,73.64473597662777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.5,0.05,0.0,0.05
0,2089.3398563861847,-21.439430601181996,21.440039312065462,-70.9087520203238,70.90884189283358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.0,0.05,0.0,0.05
0,2095.265869617462,-21.805174042128407,21.80564347000239,-68.39596271170082,68.39602409099982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-298.5,0.05,0.0,0.05
0,2101.188747406006,-22.063870622310006,22.064367830369488,-65.80734854336937,65.80741785444438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-298.0,0.05,0.0,0.05
0,2107.1097791194916,-22.398295099463798,22.39885568409528,-63.155320745563195,63.15542325591098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.5,0.05,0.0,0.05
0,2113.0177779197693,-22.581748596354196,22.582143197156768,-60.48700320807539,60.487104175266246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.0,0.05,0.0,0.05
0,2118.9402987957,-22.761420546532793,22.762040364528456,-58.050523572841804,58.050590188658155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.5,0.05,0.0,0.05
0,2124.863809108734,-22.8272582444126,22.82753743041783,-55.5657564949806,55.56582822601948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.0,0.05,0.0,0.05
0,2130.782849550247,-22.9175305518148,22.917778908714737,-53.117835256875416,53.11792600042957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-295.5,0.05,0.0,0.05
0,2136.7079679965973,-22.884466258770605,22.884851246439315,-50.690761007053204,50.690846640278686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-295.0,0.05,0.0,0.05
0,2142.633950948715,-22.8803938238502,22.880686473605554,-48.47506552214698,48.47516112277024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-294.5,0.05,0.0,0.05
0,2148.5560512542725,-22.767529198913394,22.767920132244864,-46.48955957297961,46.489708774555474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-294.0,0.05,0.0,0.05
0,2154.45645070076,-22.577191347752795,22.577630230168623,-44.643098187522995,44.64320813299857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-293.5,0.05,0.0,0.05
0,2160.363111972809,-22.3491349922104,22.349609897262326,-42.8569476239828,42.85706903333454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-293.0,0.05,0.0,0.05
0,2166.264787197113,-21.982131035693396,21.982496075399663,-41.02163695318919,41.021741652348545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.5,0.05,0.0,0.05
0,2172.168548822403,-21.5249517345104,21.525283062949207,-39.19485900318122,39.194994641779076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.0,0.05,0.0,0.05
0,2178.0657393932343,-20.868804898644996,20.86955471043678,-37.349173319614216,37.349266479529646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-291.5,0.05,0.0,0.05
0,2183.9786484241486,-20.117246730358794,20.11789570948555,-35.60510458358479,35.60534546653049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-291.0,0.05,0.0,0.05
0,2189.884166240692,-19.181362400556402,19.182154693393787,-33.905735668943606,33.90587549511113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.5,0.05,0.0,0.05
0,2195.790023803711,-18.0929556867114,18.093378443241058,-32.1472194852204,32.14739053519513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,0.05,0.0,0.05
0,2201.692881822586,-16.93454187733,16.93518931953668,-30.328683367789402,30.328864572497334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-289.5,0.05,0.0,0.05
0,2207.5885491371155,-15.733755352229197,15.734191066015908,-28.347540741750993,28.347753571927583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-289.0,0.05,0.0,0.05
0,2213.414815425873,-14.458598408462997,14.459234709369923,-26.175963301815795,26.176179878351984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.5,0.05,0.0,0.05
0,2219.324827671051,-13.148631842401,13.1493085101959,-24.055873074802804,24.056180317311522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.0,0.05,0.0,0.05
0,2225.1384785175323,-11.977031100896403,11.977633095920321,-21.775212556642604,21.775513952570375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-287.5,0.05,0.0,0.05
0,2231.0547907352448,-10.861474820915397,10.862181246485015,-19.275707142879,19.275932074677772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-287.0,0.05,0.0,0.05
0,2236.9725127220154,-9.8418146870362,9.843089269328589,-16.543200274026802,16.54361485679064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-286.5,0.05,0.0,0.05
0,2242.78276014328,-9.027521628428598,9.029052565351181,-13.625203690823994,13.625607454732538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-286.0,0.05,0.0,0.05
0,2248.703552722931,-8.418304756883996,8.419820654334181,-10.717097306713598,10.717500367178967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-285.5,0.05,0.0,0.05
0,2254.6294288635254,-7.974021499615601,7.9749442629320955,-7.584134337355397,7.584811201065994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-285.0,0.05,0.0,0.05
0,2260.5477662086487,-7.655401948462399,7.657091594846136,-4.182293700514599,4.183516386828307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-284.5,0.05,0.0,0.05
0,2266.447501182556,-7.474857333658001,7.4762617086629914,-0.6950288930816001,0.7031670509083509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-284.0,0.05,0.0,0.05
0,2272.3461380004883,-7.394281299875797,7.395964353789308,2.8693212896303995,2.870658730779516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.5,0.05,0.0,0.05
0,2278.257470846176,-7.479026731314599,7.480538827182826,6.675884387369999,6.676683630753195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.0,0.05,0.0,0.05
0,2284.1723668575287,-7.537592223979401,7.539443253781631,10.557011829247397,10.55769679932605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.5,0.05,0.0,0.05
0,2290.0787324905396,-7.599454449674998,7.6011269269621495,14.240141363804401,14.240528040891721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.0,0.05,0.0,0.05
0,2295.9829018115997,-7.811899804689204,7.813600700180955,18.035262858672397,18.035583062960917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-281.5,0.05,0.0,0.05
0,2301.888729572296,-8.0361746135198,8.03739517391484,21.8131249864968,21.813292241877456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-281.0,0.05,0.0,0.05
0,2307.7886538505554,-8.4795852061624,8.48118925264666,25.244151406933796,25.24432063073382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.5,0.05,0.0,0.05
0,2313.6958088874817,-8.934922215357597,8.936645579996497,28.806659297657987,28.806831182516696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.0,0.05,0.0,0.05
0,2319.598811864853,-9.549181149184601,9.550842189754823,32.33523023071219,32.33539178917125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.5,0.05,0.0,0.05
0,2325.508863210678,-10.337391231754403,10.33845571705086,35.4769198463284,35.47706799721021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.0,0.05,0.0,0.05
0,2331.414550304413,-11.315066500859,11.315878403258782,38.567510099967194,38.56757869363864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.5,0.05,0.0,0.05
0,2337.239347934723,-12.456996645086399,12.45762050216421,41.501505534643,41.50165002476023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.0,0.05,0.0,0.05
0,2343.1653950214386,-13.708591643956005,13.709222559336906,44.302662020724796,44.30284858909439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.5,0.05,0.0,0.05
0,2349.0912125110626,-15.0465804407798,15.046992554101871,46.68193364160041,46.68205508966516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.0,0.05,0.0,0.05
