2.615099999999999909e+02,2.604700000000000273e+02,2.611600000000000250e+02,2.613799999999999955e+02,2.614300000000000068e+02,2.616200000000000045e+02,2.606000000000000227e+02,2.591800000000000068e+02,2.565699999999999932e+02,2.542899999999999920e+02,2.496800000000000068e+02,2.441599999999999966e+02,2.370500000000000114e+02,2.298300000000000125e+02,2.291500000000000057e+02,2.238499999999999943e+02,2.237599999999999909e+02
2.645899999999999750e+02,2.632099999999999795e+02,2.640000000000000000e+02,2.642200000000000273e+02,2.641299999999999955e+02,2.641899999999999977e+02,2.636700000000000159e+02,2.619300000000000068e+02,2.595199999999999818e+02,2.573799999999999955e+02,2.528499999999999943e+02,2.471299999999999955e+02,2.402199999999999989e+02,2.330300000000000011e+02,2.303199999999999932e+02,2.270000000000000000e+02,2.269199999999999875e+02
2.651499999999999773e+02,2.640899999999999750e+02,2.646999999999999886e+02,2.650000000000000000e+02,2.651399999999999864e+02,2.651899999999999977e+02,2.643799999999999955e+02,2.627300000000000182e+02,2.600299999999999727e+02,2.581200000000000045e+02,2.535600000000000023e+02,2.478199999999999932e+02,2.410099999999999909e+02,2.340099999999999909e+02,2.306500000000000057e+02,2.288400000000000034e+02,2.289399999999999977e+02
2.666000000000000227e+02,2.656100000000000136e+02,2.660099999999999909e+02,2.663100000000000023e+02,2.665099999999999909e+02,2.665899999999999750e+02,2.657799999999999727e+02,2.640899999999999750e+02,2.615799999999999841e+02,2.594399999999999977e+02,2.548100000000000023e+02,2.491699999999999875e+02,2.423300000000000125e+02,2.353799999999999955e+02,2.320399999999999920e+02,2.309799999999999898e+02,2.311399999999999864e+02
2.671700000000000159e+02,2.661299999999999955e+02,2.665299999999999727e+02,2.666899999999999977e+02,2.670099999999999909e+02,2.670099999999999909e+02,2.662200000000000273e+02,2.647900000000000205e+02,2.621399999999999864e+02,2.604499999999999886e+02,2.556500000000000057e+02,2.499399999999999977e+02,2.428199999999999932e+02,2.362599999999999909e+02,2.336299999999999955e+02,2.322899999999999920e+02,2.327199999999999989e+02
2.656299999999999955e+02,2.642500000000000000e+02,2.644200000000000159e+02,2.650000000000000000e+02,2.649900000000000091e+02,2.649499999999999886e+02,2.641600000000000250e+02,2.628600000000000136e+02,2.601100000000000136e+02,2.583000000000000114e+02,2.535399999999999920e+02,2.478000000000000114e+02,2.408000000000000114e+02,2.350600000000000023e+02,2.323000000000000114e+02,2.314399999999999977e+02,2.311899999999999977e+02
2.643999999999999773e+02,2.631100000000000136e+02,2.635400000000000205e+02,2.640699999999999932e+02,2.641999999999999886e+02,2.640699999999999932e+02,2.633600000000000136e+02,2.617400000000000091e+02,2.591299999999999955e+02,2.572200000000000273e+02,2.526599999999999966e+02,2.472500000000000000e+02,2.403100000000000023e+02,2.355200000000000102e+02,2.327700000000000102e+02,2.318400000000000034e+02,2.320399999999999920e+02
2.657799999999999727e+02,2.650199999999999818e+02,2.653500000000000227e+02,2.657400000000000091e+02,2.657500000000000000e+02,2.658299999999999841e+02,2.649700000000000273e+02,2.633700000000000045e+02,2.606899999999999977e+02,2.589800000000000182e+02,2.540699999999999932e+02,2.485900000000000034e+02,2.418799999999999955e+02,2.378499999999999943e+02,2.346999999999999886e+02,2.342100000000000080e+02,2.345000000000000000e+02
2.665099999999999909e+02,2.652599999999999909e+02,2.661800000000000068e+02,2.662099999999999795e+02,2.662599999999999909e+02,2.663500000000000227e+02,2.655099999999999909e+02,2.638299999999999841e+02,2.614300000000000068e+02,2.594900000000000091e+02,2.550600000000000023e+02,2.493400000000000034e+02,2.423000000000000114e+02,2.386100000000000136e+02,2.365800000000000125e+02,2.356699999999999875e+02,2.358700000000000045e+02
2.667099999999999795e+02,2.649800000000000182e+02,2.655400000000000205e+02,2.656999999999999886e+02,2.659800000000000182e+02,2.661499999999999773e+02,2.653000000000000114e+02,2.636899999999999977e+02,2.612400000000000091e+02,2.594700000000000273e+02,2.549300000000000068e+02,2.492899999999999920e+02,2.428700000000000045e+02,2.388100000000000023e+02,2.372199999999999989e+02,2.363300000000000125e+02,2.370600000000000023e+02
2.678500000000000227e+02,2.668700000000000045e+02,2.674599999999999795e+02,2.675799999999999841e+02,2.678299999999999841e+02,2.677599999999999909e+02,2.673299999999999841e+02,2.656299999999999955e+02,2.629300000000000068e+02,2.608600000000000136e+02,2.563299999999999841e+02,2.509699999999999989e+02,2.443000000000000114e+02,2.402700000000000102e+02,2.394300000000000068e+02,2.392199999999999989e+02,2.392199999999999989e+02
2.697900000000000205e+02,2.684200000000000159e+02,2.687400000000000091e+02,2.691600000000000250e+02,2.694599999999999795e+02,2.693700000000000045e+02,2.688600000000000136e+02,2.670400000000000205e+02,2.646399999999999864e+02,2.625299999999999727e+02,2.579599999999999795e+02,2.526200000000000045e+02,2.464799999999999898e+02,2.423899999999999864e+02,2.426100000000000136e+02,2.413600000000000136e+02,2.416100000000000136e+02
2.674300000000000068e+02,2.659499999999999886e+02,2.662699999999999818e+02,2.669200000000000159e+02,2.670899999999999750e+02,2.673600000000000136e+02,2.663100000000000023e+02,2.647300000000000182e+02,2.622099999999999795e+02,2.608199999999999932e+02,2.561100000000000136e+02,2.507199999999999989e+02,2.446599999999999966e+02,2.406100000000000136e+02,2.413000000000000114e+02,2.405600000000000023e+02,2.406500000000000057e+02
2.618100000000000023e+02,2.604200000000000159e+02,2.611899999999999977e+02,2.615199999999999818e+02,2.615000000000000000e+02,2.615699999999999932e+02,2.606600000000000250e+02,2.594900000000000091e+02,2.569200000000000159e+02,2.562300000000000182e+02,2.507899999999999920e+02,2.448700000000000045e+02,2.404199999999999875e+02,2.364399999999999977e+02,2.363600000000000136e+02,2.360300000000000011e+02,2.358000000000000114e+02
2.576399999999999864e+02,2.563500000000000227e+02,2.569499999999999886e+02,2.571399999999999864e+02,2.573000000000000114e+02,2.574900000000000091e+02,2.565899999999999750e+02,2.549799999999999898e+02,2.526899999999999977e+02,2.505500000000000114e+02,2.461299999999999955e+02,2.408499999999999943e+02,2.379399999999999977e+02,2.323799999999999955e+02,2.333600000000000136e+02,2.325300000000000011e+02,2.327700000000000102e+02
2.554300000000000068e+02,2.542700000000000102e+02,2.546200000000000045e+02,2.550300000000000011e+02,2.553199999999999932e+02,2.551399999999999864e+02,2.546500000000000057e+02,2.532899999999999920e+02,2.505999999999999943e+02,2.486599999999999966e+02,2.441500000000000057e+02,2.390399999999999920e+02,2.361999999999999886e+02,2.318700000000000045e+02,2.320500000000000114e+02,2.310999999999999943e+02,2.319600000000000080e+02
2.572799999999999727e+02,2.562500000000000000e+02,2.568999999999999773e+02,2.571100000000000136e+02,2.574200000000000159e+02,2.573799999999999955e+02,2.566100000000000136e+02,2.551500000000000057e+02,2.525099999999999909e+02,2.506699999999999875e+02,2.462800000000000011e+02,2.408100000000000023e+02,2.383000000000000114e+02,2.345600000000000023e+02,2.348899999999999864e+02,2.344300000000000068e+02,2.345999999999999943e+02
2.569700000000000273e+02,2.559600000000000080e+02,2.564399999999999977e+02,2.567200000000000273e+02,2.569200000000000159e+02,2.571999999999999886e+02,2.562300000000000182e+02,2.545000000000000000e+02,2.518899999999999864e+02,2.500000000000000000e+02,2.457500000000000000e+02,2.403000000000000114e+02,2.369099999999999966e+02,2.346699999999999875e+02,2.348700000000000045e+02,2.343100000000000023e+02,2.345500000000000114e+02
2.593100000000000023e+02,2.578600000000000136e+02,2.585299999999999727e+02,2.588999999999999773e+02,2.590699999999999932e+02,2.590899999999999750e+02,2.583999999999999773e+02,2.569300000000000068e+02,2.540399999999999920e+02,2.522199999999999989e+02,2.481399999999999864e+02,2.424699999999999989e+02,2.392899999999999920e+02,2.376599999999999966e+02,2.383199999999999932e+02,2.377299999999999898e+02,2.375000000000000000e+02
2.590199999999999818e+02,2.577500000000000000e+02,2.582200000000000273e+02,2.583899999999999864e+02,2.587400000000000091e+02,2.589599999999999795e+02,2.579599999999999795e+02,2.566800000000000068e+02,2.541100000000000136e+02,2.522400000000000091e+02,2.478700000000000045e+02,2.428600000000000136e+02,2.393899999999999864e+02,2.389199999999999875e+02,2.384799999999999898e+02,2.385200000000000102e+02,2.384300000000000068e+02
2.600099999999999909e+02,2.590199999999999818e+02,2.596299999999999955e+02,2.595899999999999750e+02,2.598000000000000114e+02,2.598799999999999955e+02,2.592400000000000091e+02,2.576100000000000136e+02,2.550000000000000000e+02,2.536599999999999966e+02,2.486100000000000136e+02,2.439699999999999989e+02,2.410000000000000000e+02,2.405699999999999932e+02,2.405099999999999909e+02,2.403000000000000114e+02,2.403799999999999955e+02
2.609900000000000091e+02,2.601000000000000227e+02,2.603999999999999773e+02,2.605899999999999750e+02,2.607300000000000182e+02,2.608999999999999773e+02,2.600500000000000114e+02,2.583799999999999955e+02,2.561000000000000227e+02,2.540699999999999932e+02,2.495399999999999920e+02,2.453000000000000114e+02,2.421899999999999977e+02,2.417299999999999898e+02,2.422899999999999920e+02,2.418400000000000034e+02,2.416800000000000068e+02
2.617500000000000000e+02,2.608299999999999841e+02,2.610600000000000023e+02,2.616499999999999773e+02,2.616399999999999864e+02,2.615500000000000114e+02,2.609499999999999886e+02,2.595299999999999727e+02,2.568000000000000114e+02,2.550699999999999932e+02,2.507800000000000011e+02,2.476299999999999955e+02,2.442299999999999898e+02,2.435300000000000011e+02,2.440399999999999920e+02,2.436800000000000068e+02,2.438600000000000136e+02
2.611100000000000136e+02,2.602599999999999909e+02,2.608700000000000045e+02,2.610299999999999727e+02,2.611000000000000227e+02,2.613199999999999932e+02,2.602599999999999909e+02,2.591000000000000227e+02,2.564900000000000091e+02,2.547599999999999909e+02,2.503300000000000125e+02,2.480000000000000000e+02,2.444099999999999966e+02,2.445200000000000102e+02,2.441399999999999864e+02,2.437500000000000000e+02,2.440399999999999920e+02
2.593700000000000045e+02,2.582099999999999795e+02,2.590199999999999818e+02,2.588799999999999955e+02,2.592799999999999727e+02,2.590000000000000000e+02,2.582500000000000000e+02,2.570600000000000023e+02,2.542500000000000000e+02,2.529799999999999898e+02,2.484300000000000068e+02,2.462899999999999920e+02,2.441399999999999864e+02,2.434099999999999966e+02,2.434199999999999875e+02,2.430699999999999932e+02,2.431200000000000045e+02
2.570000000000000000e+02,2.560000000000000000e+02,2.564399999999999977e+02,2.568100000000000023e+02,2.565500000000000114e+02,2.570600000000000023e+02,2.562400000000000091e+02,2.550200000000000102e+02,2.525699999999999932e+02,2.508600000000000136e+02,2.461800000000000068e+02,2.443700000000000045e+02,2.422800000000000011e+02,2.423000000000000114e+02,2.421599999999999966e+02,2.416100000000000136e+02,2.420699999999999932e+02
2.534600000000000080e+02,2.519000000000000057e+02,2.525500000000000114e+02,2.526399999999999864e+02,2.530900000000000034e+02,2.534199999999999875e+02,2.525200000000000102e+02,2.510800000000000125e+02,2.484799999999999898e+02,2.466699999999999875e+02,2.425399999999999920e+02,2.407299999999999898e+02,2.395999999999999943e+02,2.389799999999999898e+02,2.392899999999999920e+02,2.390699999999999932e+02,2.390000000000000000e+02
2.509600000000000080e+02,2.498300000000000125e+02,2.506800000000000068e+02,2.510600000000000023e+02,2.510000000000000000e+02,2.512100000000000080e+02,2.501599999999999966e+02,2.489699999999999989e+02,2.465200000000000102e+02,2.451800000000000068e+02,2.402400000000000091e+02,2.385699999999999932e+02,2.379300000000000068e+02,2.381699999999999875e+02,2.379799999999999898e+02,2.375699999999999932e+02,2.377899999999999920e+02
2.484600000000000080e+02,2.468000000000000114e+02,2.473899999999999864e+02,2.483700000000000045e+02,2.481299999999999955e+02,2.483300000000000125e+02,2.474900000000000091e+02,2.458100000000000023e+02,2.435200000000000102e+02,2.420399999999999920e+02,2.375800000000000125e+02,2.362400000000000091e+02,2.359699999999999989e+02,2.361500000000000057e+02,2.360500000000000114e+02,2.355699999999999932e+02,2.356800000000000068e+02
2.435999999999999943e+02,2.426299999999999955e+02,2.432299999999999898e+02,2.430699999999999932e+02,2.432299999999999898e+02,2.432700000000000102e+02,2.428600000000000136e+02,2.415500000000000114e+02,2.390500000000000114e+02,2.374000000000000057e+02,2.343799999999999955e+02,2.321800000000000068e+02,2.321800000000000068e+02,2.323700000000000045e+02,2.320900000000000034e+02,2.316200000000000045e+02,2.314499999999999886e+02
2.415300000000000011e+02,2.397400000000000091e+02,2.403000000000000114e+02,2.405600000000000023e+02,2.405699999999999932e+02,2.412199999999999989e+02,2.401200000000000045e+02,2.388100000000000023e+02,2.362800000000000011e+02,2.346599999999999966e+02,2.339600000000000080e+02,2.306899999999999977e+02,2.306699999999999875e+02,2.304300000000000068e+02,2.307299999999999898e+02,2.305500000000000114e+02,2.303000000000000114e+02
2.422800000000000011e+02,2.414600000000000080e+02,2.421100000000000136e+02,2.426200000000000045e+02,2.423000000000000114e+02,2.424499999999999886e+02,2.414799999999999898e+02,2.402199999999999989e+02,2.377800000000000011e+02,2.359600000000000080e+02,2.373400000000000034e+02,2.330699999999999932e+02,2.327500000000000000e+02,2.334000000000000057e+02,2.324600000000000080e+02,2.328899999999999864e+02,2.323600000000000136e+02
2.432700000000000102e+02,2.423499999999999943e+02,2.431699999999999875e+02,2.435300000000000011e+02,2.433899999999999864e+02,2.435900000000000034e+02,2.428899999999999864e+02,2.414199999999999875e+02,2.390999999999999943e+02,2.374300000000000068e+02,2.382400000000000091e+02,2.352299999999999898e+02,2.353499999999999943e+02,2.348700000000000045e+02,2.347700000000000102e+02,2.346800000000000068e+02,2.343100000000000023e+02
2.445900000000000034e+02,2.440900000000000034e+02,2.443600000000000136e+02,2.446500000000000057e+02,2.449699999999999989e+02,2.449399999999999977e+02,2.441699999999999875e+02,2.431100000000000136e+02,2.404300000000000068e+02,2.383199999999999932e+02,2.381999999999999886e+02,2.373199999999999932e+02,2.371100000000000136e+02,2.365600000000000023e+02,2.366699999999999875e+02,2.364600000000000080e+02,2.363300000000000125e+02
2.459300000000000068e+02,2.450200000000000102e+02,2.457100000000000080e+02,2.457299999999999898e+02,2.457500000000000000e+02,2.460800000000000125e+02,2.453499999999999943e+02,2.443700000000000045e+02,2.415699999999999932e+02,2.400200000000000102e+02,2.387800000000000011e+02,2.387199999999999989e+02,2.391699999999999875e+02,2.386999999999999886e+02,2.392100000000000080e+02,2.378700000000000045e+02,2.378499999999999943e+02
2.459900000000000091e+02,2.455099999999999909e+02,2.455999999999999943e+02,2.459799999999999898e+02,2.460099999999999909e+02,2.461899999999999977e+02,2.456899999999999977e+02,2.441299999999999955e+02,2.418199999999999932e+02,2.402100000000000080e+02,2.385300000000000011e+02,2.397199999999999989e+02,2.397100000000000080e+02,2.395600000000000023e+02,2.396899999999999977e+02,2.389000000000000057e+02,2.388899999999999864e+02
2.475699999999999932e+02,2.467700000000000102e+02,2.471800000000000068e+02,2.472800000000000011e+02,2.476999999999999886e+02,2.478199999999999932e+02,2.473199999999999932e+02,2.455099999999999909e+02,2.432899999999999920e+02,2.422299999999999898e+02,2.410000000000000000e+02,2.417800000000000011e+02,2.421100000000000136e+02,2.420500000000000114e+02,2.419099999999999966e+02,2.413499999999999943e+02,2.413400000000000034e+02
2.489000000000000057e+02,2.479099999999999966e+02,2.486599999999999966e+02,2.486399999999999864e+02,2.490399999999999920e+02,2.490000000000000000e+02,2.482700000000000102e+02,2.466800000000000068e+02,2.444199999999999875e+02,2.443799999999999955e+02,2.427899999999999920e+02,2.437700000000000102e+02,2.442899999999999920e+02,2.439499999999999886e+02,2.437500000000000000e+02,2.432299999999999898e+02,2.433199999999999932e+02
2.487400000000000091e+02,2.477199999999999989e+02,2.481800000000000068e+02,2.483100000000000023e+02,2.487500000000000000e+02,2.488100000000000023e+02,2.483799999999999955e+02,2.468499999999999943e+02,2.442899999999999920e+02,2.452100000000000080e+02,2.438499999999999943e+02,2.448899999999999864e+02,2.447599999999999909e+02,2.445399999999999920e+02,2.441299999999999955e+02,2.439699999999999989e+02,2.436200000000000045e+02
2.479900000000000091e+02,2.471299999999999955e+02,2.475000000000000000e+02,2.478199999999999932e+02,2.478499999999999943e+02,2.476800000000000068e+02,2.474399999999999977e+02,2.458499999999999943e+02,2.432899999999999920e+02,2.450999999999999943e+02,2.434600000000000080e+02,2.447700000000000102e+02,2.445500000000000114e+02,2.446399999999999864e+02,2.441100000000000136e+02,2.436999999999999886e+02,2.436699999999999875e+02
2.450600000000000023e+02,2.438300000000000125e+02,2.444600000000000080e+02,2.446200000000000045e+02,2.448199999999999932e+02,2.451399999999999864e+02,2.442100000000000080e+02,2.427599999999999909e+02,2.403100000000000023e+02,2.418199999999999932e+02,2.409300000000000068e+02,2.424099999999999966e+02,2.422800000000000011e+02,2.419699999999999989e+02,2.417899999999999920e+02,2.411899999999999977e+02,2.412100000000000080e+02
2.442500000000000000e+02,2.431200000000000045e+02,2.436899999999999977e+02,2.438100000000000023e+02,2.447100000000000080e+02,2.444000000000000057e+02,2.434900000000000091e+02,2.419499999999999886e+02,2.398700000000000045e+02,2.405200000000000102e+02,2.407700000000000102e+02,2.417800000000000011e+02,2.415699999999999932e+02,2.415800000000000125e+02,2.413499999999999943e+02,2.408400000000000034e+02,2.410600000000000023e+02
2.412400000000000091e+02,2.403000000000000114e+02,2.411200000000000045e+02,2.413300000000000125e+02,2.413799999999999955e+02,2.415600000000000023e+02,2.411299999999999955e+02,2.394499999999999886e+02,2.374099999999999966e+02,2.370300000000000011e+02,2.376399999999999864e+02,2.389099999999999966e+02,2.391299999999999955e+02,2.388600000000000136e+02,2.383799999999999955e+02,2.379399999999999977e+02,2.384199999999999875e+02
2.371399999999999864e+02,2.361100000000000136e+02,2.374099999999999966e+02,2.370300000000000011e+02,2.372899999999999920e+02,2.373700000000000045e+02,2.369099999999999966e+02,2.355699999999999932e+02,2.338700000000000045e+02,2.325999999999999943e+02,2.343300000000000125e+02,2.354199999999999875e+02,2.355300000000000011e+02,2.354499999999999886e+02,2.346599999999999966e+02,2.346500000000000057e+02,2.348600000000000136e+02
2.357500000000000000e+02,2.341200000000000045e+02,2.351599999999999966e+02,2.351599999999999966e+02,2.351800000000000068e+02,2.349499999999999886e+02,2.345900000000000034e+02,2.334000000000000057e+02,2.322500000000000000e+02,2.320200000000000102e+02,2.334399999999999977e+02,2.348799999999999955e+02,2.345500000000000114e+02,2.347500000000000000e+02,2.341100000000000136e+02,2.338700000000000045e+02,2.339099999999999966e+02
2.328899999999999864e+02,2.320500000000000114e+02,2.325600000000000023e+02,2.326699999999999875e+02,2.326100000000000136e+02,2.333300000000000125e+02,2.319099999999999966e+02,2.310200000000000102e+02,2.315999999999999943e+02,2.305600000000000023e+02,2.332700000000000102e+02,2.345900000000000034e+02,2.339699999999999989e+02,2.340099999999999909e+02,2.339399999999999977e+02,2.338000000000000114e+02,2.339699999999999989e+02
2.319799999999999898e+02,2.309199999999999875e+02,2.313700000000000045e+02,2.318899999999999864e+02,2.318300000000000125e+02,2.322299999999999898e+02,2.311999999999999886e+02,2.296699999999999875e+02,2.309799999999999898e+02,2.316800000000000068e+02,2.339699999999999989e+02,2.353499999999999943e+02,2.352199999999999989e+02,2.349699999999999989e+02,2.349600000000000080e+02,2.342500000000000000e+02,2.348700000000000045e+02
2.343600000000000136e+02,2.336500000000000057e+02,2.341599999999999966e+02,2.345900000000000034e+02,2.344600000000000080e+02,2.345600000000000023e+02,2.340500000000000114e+02,2.324000000000000057e+02,2.340200000000000102e+02,2.354199999999999875e+02,2.376299999999999955e+02,2.390699999999999932e+02,2.391100000000000136e+02,2.389399999999999977e+02,2.383700000000000045e+02,2.381800000000000068e+02,2.387299999999999898e+02
2.398300000000000125e+02,2.391899999999999977e+02,2.393499999999999943e+02,2.398700000000000045e+02,2.398600000000000136e+02,2.397500000000000000e+02,2.392199999999999989e+02,2.378700000000000045e+02,2.393400000000000034e+02,2.413899999999999864e+02,2.432100000000000080e+02,2.448600000000000136e+02,2.449399999999999977e+02,2.449000000000000057e+02,2.442500000000000000e+02,2.440200000000000102e+02,2.442899999999999920e+02
2.454600000000000080e+02,2.446100000000000136e+02,2.449499999999999886e+02,2.453199999999999932e+02,2.451999999999999886e+02,2.453100000000000023e+02,2.446200000000000045e+02,2.429199999999999875e+02,2.443000000000000114e+02,2.463700000000000045e+02,2.486299999999999955e+02,2.499199999999999875e+02,2.497100000000000080e+02,2.498400000000000034e+02,2.493199999999999932e+02,2.492899999999999920e+02,2.498000000000000114e+02
2.440399999999999920e+02,2.430000000000000000e+02,2.439399999999999977e+02,2.438199999999999932e+02,2.435399999999999920e+02,2.439799999999999898e+02,2.432599999999999909e+02,2.419099999999999966e+02,2.431100000000000136e+02,2.457899999999999920e+02,2.480600000000000023e+02,2.487199999999999989e+02,2.491599999999999966e+02,2.490900000000000034e+02,2.479900000000000091e+02,2.482599999999999909e+02,2.488100000000000023e+02
2.376800000000000068e+02,2.366699999999999875e+02,2.375399999999999920e+02,2.380800000000000125e+02,2.375300000000000011e+02,2.377599999999999909e+02,2.374399999999999977e+02,2.362299999999999898e+02,2.371500000000000057e+02,2.398799999999999955e+02,2.425600000000000023e+02,2.434499999999999886e+02,2.433600000000000136e+02,2.434000000000000057e+02,2.428700000000000045e+02,2.422299999999999898e+02,2.430399999999999920e+02
2.360699999999999932e+02,2.355500000000000114e+02,2.359099999999999966e+02,2.355600000000000023e+02,2.358700000000000045e+02,2.359300000000000068e+02,2.357599999999999909e+02,2.342400000000000091e+02,2.358799999999999955e+02,2.386899999999999977e+02,2.407700000000000102e+02,2.420600000000000023e+02,2.422899999999999920e+02,2.417800000000000011e+02,2.412100000000000080e+02,2.410399999999999920e+02,2.414399999999999977e+02
2.357299999999999898e+02,2.347299999999999898e+02,2.350399999999999920e+02,2.351599999999999966e+02,2.354799999999999898e+02,2.356299999999999955e+02,2.345999999999999943e+02,2.354799999999999898e+02,2.366599999999999966e+02,2.393199999999999932e+02,2.412100000000000080e+02,2.423000000000000114e+02,2.424199999999999875e+02,2.420699999999999932e+02,2.413300000000000125e+02,2.415099999999999909e+02,2.421100000000000136e+02
2.335900000000000034e+02,2.329000000000000057e+02,2.330399999999999920e+02,2.337199999999999989e+02,2.340999999999999943e+02,2.336100000000000136e+02,2.333899999999999864e+02,2.348000000000000114e+02,2.362199999999999989e+02,2.387800000000000011e+02,2.405500000000000114e+02,2.418400000000000034e+02,2.416500000000000057e+02,2.416399999999999864e+02,2.406899999999999977e+02,2.407599999999999909e+02,2.409000000000000057e+02
2.308400000000000034e+02,2.299000000000000057e+02,2.301200000000000045e+02,2.301800000000000068e+02,2.306500000000000057e+02,2.308700000000000045e+02,2.302700000000000102e+02,2.325699999999999932e+02,2.344799999999999898e+02,2.362899999999999920e+02,2.383700000000000045e+02,2.396200000000000045e+02,2.394900000000000091e+02,2.395500000000000114e+02,2.387199999999999989e+02,2.388000000000000114e+02,2.388000000000000114e+02
2.284199999999999875e+02,2.270399999999999920e+02,2.276299999999999955e+02,2.278300000000000125e+02,2.275200000000000102e+02,2.284799999999999898e+02,2.274199999999999875e+02,2.303499999999999943e+02,2.323600000000000136e+02,2.354199999999999875e+02,2.370999999999999943e+02,2.379399999999999977e+02,2.383700000000000045e+02,2.377199999999999989e+02,2.374000000000000057e+02,2.372500000000000000e+02,2.374399999999999977e+02
2.273600000000000136e+02,2.265699999999999932e+02,2.269699999999999989e+02,2.270099999999999909e+02,2.275300000000000011e+02,2.275999999999999943e+02,2.270399999999999920e+02,2.293199999999999932e+02,2.330099999999999909e+02,2.355000000000000000e+02,2.369900000000000091e+02,2.380200000000000102e+02,2.383400000000000034e+02,2.381699999999999875e+02,2.368199999999999932e+02,2.376800000000000068e+02,2.376100000000000136e+02
