1.766299999999999955e+02,1.765500000000000114e+02,1.770999999999999943e+02,1.797199999999999989e+02,1.812400000000000091e+02,1.841599999999999966e+02,1.906899999999999977e+02,2.002700000000000102e+02,2.035800000000000125e+02
1.752500000000000000e+02,1.750399999999999920e+02,1.753700000000000045e+02,1.776500000000000057e+02,1.796800000000000068e+02,1.826899999999999977e+02,1.895099999999999909e+02,1.986599999999999966e+02,2.022100000000000080e+02
1.729399999999999977e+02,1.726100000000000136e+02,1.730000000000000000e+02,1.749099999999999966e+02,1.777299999999999898e+02,1.802299999999999898e+02,1.869300000000000068e+02,1.965900000000000034e+02,1.992100000000000080e+02
1.714699999999999989e+02,1.710600000000000023e+02,1.715000000000000000e+02,1.742199999999999989e+02,1.761500000000000057e+02,1.790999999999999943e+02,1.855500000000000114e+02,1.957800000000000011e+02,1.980399999999999920e+02
1.734799999999999898e+02,1.732899999999999920e+02,1.737100000000000080e+02,1.759699999999999989e+02,1.782700000000000102e+02,1.807500000000000000e+02,1.881299999999999955e+02,1.978499999999999943e+02,2.000999999999999943e+02
1.772299999999999898e+02,1.772700000000000102e+02,1.771800000000000068e+02,1.793100000000000023e+02,1.822700000000000102e+02,1.849199999999999875e+02,1.920399999999999920e+02,2.011899999999999977e+02,2.036100000000000136e+02
1.786200000000000045e+02,1.786999999999999886e+02,1.787800000000000011e+02,1.811299999999999955e+02,1.836500000000000057e+02,1.860699999999999932e+02,1.935399999999999920e+02,2.019399999999999977e+02,2.039499999999999886e+02
1.745399999999999920e+02,1.747700000000000102e+02,1.749099999999999966e+02,1.776899999999999977e+02,1.799199999999999875e+02,1.824099999999999966e+02,1.893199999999999932e+02,1.970000000000000000e+02,1.996100000000000136e+02
1.674000000000000057e+02,1.674799999999999898e+02,1.682800000000000011e+02,1.699199999999999875e+02,1.720600000000000023e+02,1.750200000000000102e+02,1.820699999999999932e+02,1.897500000000000000e+02,1.917199999999999989e+02
1.633700000000000045e+02,1.630300000000000011e+02,1.632299999999999898e+02,1.655699999999999932e+02,1.681699999999999875e+02,1.709099999999999966e+02,1.778000000000000114e+02,1.857100000000000080e+02,1.874600000000000080e+02
1.632500000000000000e+02,1.637700000000000102e+02,1.636100000000000136e+02,1.660699999999999932e+02,1.687899999999999920e+02,1.712599999999999909e+02,1.780699999999999932e+02,1.868100000000000023e+02,1.873100000000000023e+02
1.649799999999999898e+02,1.655699999999999932e+02,1.649399999999999977e+02,1.674399999999999977e+02,1.701299999999999955e+02,1.725999999999999943e+02,1.798799999999999955e+02,1.887500000000000000e+02,1.892400000000000091e+02
1.662100000000000080e+02,1.665900000000000034e+02,1.666899999999999977e+02,1.689699999999999989e+02,1.711899999999999977e+02,1.739799999999999898e+02,1.811399999999999864e+02,1.891200000000000045e+02,1.893199999999999932e+02
1.659300000000000068e+02,1.657800000000000011e+02,1.664300000000000068e+02,1.689199999999999875e+02,1.711100000000000136e+02,1.739399999999999977e+02,1.807800000000000011e+02,1.888600000000000136e+02,1.891599999999999966e+02
1.666100000000000136e+02,1.668600000000000136e+02,1.669000000000000057e+02,1.697400000000000091e+02,1.720500000000000114e+02,1.746200000000000045e+02,1.815900000000000034e+02,1.891599999999999966e+02,1.891599999999999966e+02
1.681200000000000045e+02,1.675900000000000034e+02,1.679199999999999875e+02,1.711299999999999955e+02,1.731100000000000136e+02,1.760999999999999943e+02,1.832800000000000011e+02,1.903199999999999932e+02,1.900300000000000011e+02
1.697100000000000080e+02,1.698499999999999943e+02,1.702599999999999909e+02,1.724399999999999977e+02,1.745099999999999909e+02,1.777400000000000091e+02,1.853499999999999943e+02,1.916200000000000045e+02,1.917199999999999989e+02
1.731399999999999864e+02,1.731699999999999875e+02,1.738000000000000114e+02,1.759300000000000068e+02,1.787899999999999920e+02,1.816899999999999977e+02,1.890800000000000125e+02,1.956399999999999864e+02,1.958400000000000034e+02
1.810099999999999909e+02,1.807400000000000091e+02,1.813499999999999943e+02,1.841100000000000136e+02,1.864399999999999977e+02,1.895099999999999909e+02,1.971399999999999864e+02,2.033600000000000136e+02,2.034900000000000091e+02
1.913899999999999864e+02,1.907500000000000000e+02,1.917500000000000000e+02,1.943899999999999864e+02,1.968300000000000125e+02,1.996800000000000068e+02,2.073400000000000034e+02,2.130399999999999920e+02,2.130699999999999932e+02
1.959199999999999875e+02,1.956599999999999966e+02,1.961299999999999955e+02,1.988700000000000045e+02,2.009499999999999886e+02,2.043799999999999955e+02,2.122899999999999920e+02,2.169000000000000057e+02,2.167700000000000102e+02
1.915500000000000114e+02,1.918199999999999932e+02,1.921800000000000068e+02,1.948499999999999943e+02,1.971299999999999955e+02,2.002700000000000102e+02,2.080000000000000000e+02,2.122199999999999989e+02,2.123600000000000136e+02
1.846899999999999977e+02,1.848899999999999864e+02,1.851999999999999886e+02,1.882500000000000000e+02,1.904699999999999989e+02,1.933300000000000125e+02,2.012100000000000080e+02,2.049600000000000080e+02,2.052199999999999989e+02
1.796800000000000068e+02,1.797299999999999898e+02,1.805699999999999932e+02,1.828899999999999864e+02,1.852800000000000011e+02,1.883199999999999932e+02,1.963600000000000136e+02,2.000600000000000023e+02,2.003199999999999932e+02
1.774699999999999989e+02,1.774000000000000057e+02,1.774199999999999875e+02,1.803799999999999955e+02,1.826299999999999955e+02,1.860300000000000011e+02,1.940500000000000114e+02,1.973400000000000034e+02,1.972500000000000000e+02
1.761899999999999977e+02,1.761399999999999864e+02,1.763600000000000136e+02,1.792700000000000102e+02,1.818899999999999864e+02,1.850699999999999932e+02,1.931299999999999955e+02,1.959600000000000080e+02,1.957599999999999909e+02
1.759900000000000091e+02,1.763000000000000114e+02,1.769000000000000057e+02,1.795200000000000102e+02,1.823100000000000023e+02,1.854699999999999989e+02,1.935000000000000000e+02,1.955699999999999932e+02,1.958000000000000114e+02
1.772299999999999898e+02,1.770399999999999920e+02,1.771100000000000136e+02,1.805500000000000114e+02,1.831500000000000057e+02,1.862800000000000011e+02,1.943300000000000125e+02,1.963100000000000023e+02,1.965000000000000000e+02
1.792299999999999898e+02,1.791299999999999955e+02,1.795699999999999932e+02,1.825200000000000102e+02,1.846899999999999977e+02,1.881599999999999966e+02,1.962100000000000080e+02,1.975099999999999909e+02,1.978300000000000125e+02
1.837100000000000080e+02,1.836899999999999977e+02,1.839300000000000068e+02,1.867700000000000102e+02,1.895200000000000102e+02,1.925200000000000102e+02,1.998100000000000023e+02,2.009600000000000080e+02,2.011500000000000057e+02
1.863600000000000136e+02,1.867299999999999898e+02,1.872500000000000000e+02,1.899199999999999875e+02,1.928899999999999864e+02,1.956299999999999955e+02,2.021699999999999875e+02,2.040900000000000034e+02,2.039799999999999898e+02
1.842500000000000000e+02,1.843000000000000114e+02,1.843600000000000136e+02,1.875600000000000023e+02,1.900999999999999943e+02,1.935300000000000011e+02,1.996599999999999966e+02,2.011899999999999977e+02,2.013000000000000114e+02
1.784900000000000091e+02,1.784799999999999898e+02,1.788899999999999864e+02,1.821699999999999875e+02,1.851399999999999864e+02,1.877800000000000011e+02,1.935699999999999932e+02,1.953799999999999955e+02,1.956999999999999886e+02
1.767599999999999909e+02,1.761599999999999966e+02,1.765699999999999932e+02,1.799900000000000091e+02,1.823400000000000034e+02,1.855300000000000011e+02,1.921899999999999977e+02,1.932400000000000091e+02,1.929399999999999977e+02
1.810600000000000023e+02,1.806899999999999977e+02,1.811200000000000045e+02,1.841800000000000068e+02,1.863799999999999955e+02,1.900900000000000034e+02,1.966100000000000136e+02,1.970900000000000034e+02,1.968700000000000045e+02
1.873899999999999864e+02,1.868199999999999932e+02,1.874600000000000080e+02,1.904699999999999989e+02,1.932500000000000000e+02,1.961100000000000136e+02,2.029399999999999977e+02,2.026800000000000068e+02,2.025699999999999932e+02
1.904099999999999966e+02,1.901899999999999977e+02,1.903899999999999864e+02,1.936899999999999977e+02,1.963100000000000023e+02,1.995399999999999920e+02,2.062599999999999909e+02,2.058400000000000034e+02,2.049499999999999886e+02
1.873600000000000136e+02,1.877500000000000000e+02,1.879099999999999966e+02,1.913799999999999955e+02,1.940200000000000102e+02,1.967899999999999920e+02,2.028799999999999955e+02,2.023300000000000125e+02,2.025099999999999909e+02
1.816399999999999864e+02,1.817700000000000102e+02,1.813000000000000114e+02,1.852100000000000080e+02,1.879000000000000057e+02,1.910999999999999943e+02,1.967800000000000011e+02,1.959199999999999875e+02,1.964300000000000068e+02
1.755699999999999932e+02,1.753700000000000045e+02,1.763300000000000125e+02,1.788000000000000114e+02,1.820500000000000114e+02,1.850500000000000114e+02,1.903100000000000023e+02,1.898700000000000045e+02,1.898700000000000045e+02
1.744099999999999966e+02,1.741200000000000045e+02,1.750099999999999909e+02,1.781299999999999955e+02,1.809699999999999989e+02,1.904499999999999886e+02,1.884199999999999875e+02,1.879099999999999966e+02,1.877700000000000102e+02
1.810000000000000000e+02,1.806299999999999955e+02,1.817500000000000000e+02,1.846999999999999886e+02,1.875300000000000011e+02,1.910800000000000125e+02,1.944399999999999977e+02,1.942400000000000091e+02,1.943000000000000114e+02
1.919799999999999898e+02,1.914699999999999989e+02,1.921899999999999977e+02,1.951699999999999875e+02,1.981899999999999977e+02,2.017400000000000091e+02,2.048799999999999955e+02,2.044300000000000068e+02,2.043799999999999955e+02
1.998000000000000114e+02,1.993400000000000034e+02,2.000399999999999920e+02,2.032500000000000000e+02,2.062500000000000000e+02,2.100699999999999932e+02,2.132400000000000091e+02,2.124900000000000091e+02,2.121399999999999864e+02
2.020999999999999943e+02,2.022700000000000102e+02,2.028400000000000034e+02,2.060399999999999920e+02,2.085800000000000125e+02,2.127599999999999909e+02,2.158600000000000136e+02,2.151399999999999864e+02,2.150500000000000114e+02
2.007500000000000000e+02,2.009099999999999966e+02,2.018400000000000034e+02,2.049699999999999989e+02,2.078499999999999943e+02,2.118899999999999864e+02,2.141100000000000136e+02,2.132700000000000102e+02,2.134000000000000057e+02
1.988799999999999955e+02,1.989300000000000068e+02,1.995999999999999943e+02,2.027599999999999909e+02,2.060399999999999920e+02,2.098100000000000023e+02,2.118199999999999932e+02,2.107400000000000091e+02,2.108600000000000136e+02
1.974699999999999989e+02,1.976200000000000045e+02,1.981999999999999886e+02,2.017599999999999909e+02,2.046500000000000057e+02,2.085999999999999943e+02,2.100399999999999920e+02,2.090900000000000034e+02,2.090099999999999909e+02
1.966999999999999886e+02,1.963199999999999932e+02,1.970900000000000034e+02,2.007400000000000091e+02,2.034399999999999977e+02,2.074099999999999966e+02,2.086800000000000068e+02,2.075000000000000000e+02,2.075500000000000114e+02
1.967899999999999920e+02,1.967100000000000080e+02,1.973600000000000136e+02,2.005399999999999920e+02,2.033400000000000034e+02,2.077400000000000091e+02,2.077899999999999920e+02,2.068000000000000114e+02,2.069900000000000091e+02
1.956200000000000045e+02,1.952400000000000091e+02,1.957700000000000102e+02,1.999799999999999898e+02,2.033700000000000045e+02,2.073100000000000023e+02,2.064699999999999989e+02,2.060200000000000102e+02,2.052299999999999898e+02
1.931800000000000068e+02,1.932299999999999898e+02,1.938400000000000034e+02,1.978799999999999955e+02,2.008100000000000023e+02,2.049000000000000057e+02,2.038100000000000023e+02,2.027400000000000091e+02,2.027199999999999989e+02
1.943400000000000034e+02,1.942899999999999920e+02,1.950000000000000000e+02,1.984199999999999875e+02,2.019699999999999989e+02,2.054699999999999989e+02,2.039199999999999875e+02,2.028300000000000125e+02,2.031399999999999864e+02
1.990999999999999943e+02,1.991299999999999955e+02,2.000399999999999920e+02,2.037899999999999920e+02,2.071100000000000136e+02,2.101699999999999875e+02,2.080999999999999943e+02,2.072599999999999909e+02,2.069699999999999989e+02
2.019199999999999875e+02,2.013300000000000125e+02,2.027199999999999989e+02,2.064399999999999977e+02,2.095999999999999943e+02,2.113400000000000034e+02,2.101800000000000068e+02,2.092899999999999920e+02,2.093700000000000045e+02
1.951399999999999864e+02,1.953600000000000136e+02,1.961599999999999966e+02,2.000399999999999920e+02,2.038400000000000034e+02,2.050000000000000000e+02,2.042899999999999920e+02,2.028799999999999955e+02,2.028100000000000023e+02
1.847199999999999989e+02,1.848400000000000034e+02,1.858799999999999955e+02,1.891500000000000057e+02,1.935500000000000114e+02,1.938600000000000136e+02,1.936200000000000045e+02,1.921800000000000068e+02,1.923700000000000045e+02
1.791999999999999886e+02,1.794300000000000068e+02,1.800300000000000011e+02,1.839499999999999886e+02,1.876800000000000068e+02,1.886599999999999966e+02,1.865099999999999909e+02,1.859799999999999898e+02,1.856200000000000045e+02
1.782100000000000080e+02,1.778300000000000125e+02,1.787700000000000102e+02,1.829300000000000068e+02,1.862299999999999898e+02,1.876299999999999955e+02,1.856399999999999864e+02,1.840699999999999932e+02,1.840600000000000023e+02
1.792400000000000091e+02,1.789000000000000057e+02,1.798000000000000114e+02,1.839499999999999886e+02,1.879699999999999989e+02,1.890800000000000125e+02,1.856200000000000045e+02,1.849799999999999898e+02,1.848300000000000125e+02
1.826999999999999886e+02,1.819300000000000068e+02,1.830399999999999920e+02,1.869300000000000068e+02,1.905200000000000102e+02,1.920000000000000000e+02,1.882500000000000000e+02,1.871800000000000068e+02,1.871800000000000068e+02
1.856699999999999875e+02,1.853799999999999955e+02,1.863899999999999864e+02,1.902400000000000091e+02,1.942299999999999898e+02,1.945200000000000102e+02,1.905000000000000000e+02,1.893300000000000125e+02,1.898899999999999864e+02
1.891999999999999886e+02,1.885699999999999932e+02,1.896699999999999875e+02,1.935600000000000023e+02,1.972400000000000091e+02,1.969000000000000057e+02,1.927800000000000011e+02,1.920900000000000034e+02,1.918899999999999864e+02
1.926999999999999886e+02,1.921100000000000136e+02,1.927599999999999909e+02,1.970699999999999932e+02,2.009300000000000068e+02,1.996899999999999977e+02,1.955900000000000034e+02,1.946399999999999864e+02,1.943000000000000114e+02
1.968899999999999864e+02,1.959799999999999898e+02,1.976200000000000045e+02,2.016699999999999875e+02,2.047100000000000080e+02,2.031699999999999875e+02,1.989000000000000057e+02,1.981999999999999886e+02,1.980099999999999909e+02
1.980200000000000102e+02,1.983000000000000114e+02,1.989600000000000080e+02,2.030300000000000011e+02,2.052899999999999920e+02,2.048000000000000114e+02,2.000500000000000114e+02,1.992299999999999898e+02,1.991200000000000045e+02
1.938600000000000136e+02,1.944499999999999886e+02,1.951200000000000045e+02,1.990399999999999920e+02,2.002500000000000000e+02,2.000300000000000011e+02,1.958600000000000136e+02,1.950500000000000114e+02,1.947700000000000102e+02
1.881299999999999955e+02,1.882899999999999920e+02,1.889499999999999886e+02,1.935900000000000034e+02,1.921899999999999977e+02,1.926200000000000045e+02,1.883899999999999864e+02,1.873300000000000125e+02,1.877100000000000080e+02
1.928400000000000034e+02,1.923799999999999955e+02,1.930699999999999932e+02,1.970399999999999920e+02,1.955300000000000011e+02,1.950900000000000034e+02,1.911100000000000136e+02,1.900600000000000023e+02,1.896800000000000068e+02
2.062299999999999898e+02,2.051100000000000136e+02,2.067100000000000080e+02,2.109499999999999886e+02,2.100999999999999943e+02,2.081800000000000068e+02,2.032199999999999989e+02,2.028600000000000136e+02,2.029099999999999966e+02
2.159600000000000080e+02,2.154699999999999989e+02,2.168100000000000023e+02,2.210900000000000034e+02,2.213499999999999943e+02,2.184099999999999966e+02,2.141899999999999977e+02,2.127599999999999909e+02,2.128000000000000114e+02
2.186800000000000068e+02,2.184399999999999977e+02,2.193000000000000114e+02,2.233700000000000045e+02,2.244300000000000068e+02,2.209399999999999977e+02,2.165399999999999920e+02,2.157500000000000000e+02,2.155300000000000011e+02
2.178899999999999864e+02,2.169600000000000080e+02,2.187899999999999920e+02,2.225600000000000023e+02,2.232199999999999989e+02,2.189499999999999886e+02,2.152100000000000080e+02,2.142700000000000102e+02,2.138400000000000034e+02
2.163899999999999864e+02,2.166599999999999966e+02,2.174900000000000091e+02,2.213400000000000034e+02,2.209600000000000080e+02,2.171599999999999966e+02,2.127299999999999898e+02,2.120200000000000102e+02,2.117199999999999989e+02
2.172899999999999920e+02,2.170099999999999909e+02,2.178199999999999932e+02,2.221500000000000057e+02,2.208300000000000125e+02,2.173199999999999932e+02,2.121899999999999977e+02,2.117800000000000011e+02,2.113600000000000136e+02
2.219000000000000057e+02,2.216200000000000045e+02,2.225800000000000125e+02,2.269699999999999989e+02,2.247400000000000091e+02,2.208199999999999932e+02,2.164799999999999898e+02,2.153799999999999955e+02,2.148600000000000136e+02
2.305800000000000125e+02,2.303300000000000125e+02,2.310399999999999920e+02,2.349499999999999886e+02,2.321299999999999955e+02,2.282599999999999909e+02,2.237299999999999898e+02,2.228799999999999955e+02,2.228899999999999864e+02
2.390200000000000102e+02,2.386500000000000057e+02,2.391899999999999977e+02,2.426800000000000068e+02,2.399199999999999875e+02,2.361500000000000057e+02,2.320500000000000114e+02,2.311399999999999864e+02,2.306100000000000136e+02
2.392800000000000011e+02,2.393499999999999943e+02,2.404300000000000068e+02,2.419199999999999875e+02,2.402199999999999989e+02,2.368100000000000023e+02,2.319199999999999875e+02,2.315500000000000114e+02,2.312800000000000011e+02
2.271899999999999977e+02,2.277800000000000011e+02,2.274300000000000068e+02,2.290699999999999932e+02,2.287100000000000080e+02,2.241200000000000045e+02,2.200300000000000011e+02,2.196999999999999886e+02,2.194199999999999875e+02
2.077500000000000000e+02,2.090900000000000034e+02,2.092199999999999989e+02,2.106299999999999955e+02,2.086299999999999955e+02,2.051100000000000136e+02,2.011699999999999875e+02,2.000999999999999943e+02,2.004699999999999989e+02
1.942899999999999920e+02,1.940600000000000023e+02,1.947100000000000080e+02,1.959300000000000068e+02,1.929799999999999898e+02,1.893700000000000045e+02,1.852800000000000011e+02,1.838199999999999932e+02,1.842299999999999898e+02
1.938400000000000034e+02,1.931899999999999977e+02,1.948199999999999932e+02,1.950000000000000000e+02,1.916399999999999864e+02,1.870500000000000114e+02,1.829000000000000057e+02,1.819099999999999966e+02,1.813600000000000136e+02
2.039900000000000091e+02,2.035099999999999909e+02,2.049900000000000091e+02,2.055099999999999909e+02,2.007800000000000011e+02,1.963000000000000114e+02,1.917599999999999909e+02,1.906100000000000136e+02,1.909499999999999886e+02
2.116100000000000136e+02,2.110099999999999909e+02,2.122299999999999898e+02,2.130399999999999920e+02,2.081500000000000057e+02,2.038199999999999932e+02,1.987700000000000102e+02,1.984499999999999886e+02,1.982199999999999989e+02
2.113700000000000045e+02,2.114099999999999966e+02,2.122899999999999920e+02,2.134499999999999886e+02,2.070200000000000102e+02,2.035699999999999932e+02,1.989699999999999989e+02,1.982800000000000011e+02,1.973100000000000023e+02
2.071899999999999977e+02,2.075500000000000114e+02,2.085399999999999920e+02,2.087700000000000102e+02,2.027700000000000102e+02,1.994900000000000091e+02,1.947400000000000091e+02,1.935900000000000034e+02,1.934300000000000068e+02
2.019499999999999886e+02,2.027299999999999898e+02,2.036899999999999977e+02,2.030399999999999920e+02,1.974699999999999989e+02,1.927100000000000080e+02,1.888600000000000136e+02,1.873600000000000136e+02,1.870699999999999932e+02
1.959099999999999966e+02,1.956699999999999875e+02,1.970200000000000102e+02,1.951599999999999966e+02,1.900300000000000011e+02,1.859399999999999977e+02,1.810900000000000034e+02,1.805900000000000034e+02,1.805699999999999932e+02
1.898799999999999955e+02,1.899000000000000057e+02,1.909399999999999977e+02,1.888199999999999932e+02,1.832500000000000000e+02,1.791599999999999966e+02,1.749600000000000080e+02,1.740399999999999920e+02,1.734099999999999966e+02
1.882700000000000102e+02,1.871699999999999875e+02,1.886399999999999864e+02,1.852899999999999920e+02,1.798799999999999955e+02,1.759600000000000080e+02,1.713400000000000034e+02,1.706699999999999875e+02,1.701899999999999977e+02
1.966500000000000057e+02,1.954499999999999886e+02,1.971200000000000045e+02,1.930800000000000125e+02,1.874199999999999875e+02,1.827400000000000091e+02,1.781899999999999977e+02,1.774799999999999898e+02,1.772800000000000011e+02
2.175999999999999943e+02,2.162599999999999909e+02,2.177700000000000102e+02,2.124900000000000091e+02,2.066599999999999966e+02,2.019399999999999977e+02,1.970699999999999932e+02,1.967500000000000000e+02,1.967100000000000080e+02
2.343600000000000136e+02,2.337899999999999920e+02,2.353199999999999932e+02,2.290500000000000114e+02,2.229199999999999875e+02,2.183700000000000045e+02,2.146399999999999864e+02,2.136899999999999977e+02,2.136500000000000057e+02
2.371899999999999977e+02,2.373300000000000125e+02,2.382800000000000011e+02,2.311899999999999977e+02,2.257199999999999989e+02,2.214300000000000068e+02,2.170399999999999920e+02,2.165200000000000102e+02,2.162599999999999909e+02
2.335500000000000114e+02,2.339099999999999966e+02,2.346200000000000045e+02,2.272299999999999898e+02,2.220399999999999920e+02,2.177500000000000000e+02,2.130999999999999943e+02,2.121299999999999955e+02,2.122299999999999898e+02
2.305300000000000011e+02,2.305999999999999943e+02,2.314099999999999966e+02,2.234600000000000080e+02,2.176299999999999955e+02,2.137599999999999909e+02,2.097500000000000000e+02,2.086500000000000057e+02,2.084699999999999989e+02
2.295200000000000102e+02,2.295399999999999920e+02,2.306999999999999886e+02,2.226500000000000057e+02,2.162100000000000080e+02,2.125399999999999920e+02,2.078799999999999955e+02,2.071399999999999864e+02,2.067800000000000011e+02
2.299799999999999898e+02,2.292199999999999989e+02,2.310200000000000102e+02,2.218499999999999943e+02,2.160600000000000023e+02,2.120399999999999920e+02,2.067199999999999989e+02,2.059099999999999966e+02,2.056100000000000136e+02
2.304199999999999875e+02,2.301100000000000136e+02,2.315900000000000034e+02,2.217700000000000102e+02,2.156399999999999864e+02,2.114399999999999977e+02,2.069600000000000080e+02,2.056599999999999966e+02,2.054799999999999898e+02
2.303700000000000045e+02,2.303100000000000023e+02,2.310999999999999943e+02,2.200999999999999943e+02,2.139199999999999875e+02,2.098400000000000034e+02,2.055200000000000102e+02,2.044600000000000080e+02,2.044499999999999886e+02
2.300999999999999943e+02,2.302700000000000102e+02,2.299399999999999977e+02,2.198899999999999864e+02,2.136299999999999955e+02,2.095500000000000114e+02,2.049000000000000057e+02,2.033000000000000114e+02,2.038199999999999932e+02
2.317400000000000091e+02,2.310300000000000011e+02,2.305099999999999909e+02,2.203300000000000125e+02,2.145300000000000011e+02,2.101999999999999886e+02,2.057700000000000102e+02,2.047400000000000091e+02,2.044300000000000068e+02
2.291200000000000045e+02,2.295399999999999920e+02,2.264499999999999886e+02,2.174000000000000057e+02,2.111899999999999977e+02,2.070500000000000114e+02,2.027599999999999909e+02,2.015800000000000125e+02,2.015600000000000023e+02
2.150800000000000125e+02,2.222899999999999920e+02,2.185000000000000000e+02,2.091299999999999955e+02,2.032199999999999989e+02,1.988899999999999864e+02,1.945200000000000102e+02,1.940500000000000114e+02,1.940999999999999943e+02
2.147299999999999898e+02,2.146299999999999955e+02,2.114000000000000057e+02,2.010600000000000023e+02,1.956299999999999955e+02,1.909600000000000080e+02,1.861399999999999864e+02,1.857299999999999898e+02,1.856500000000000057e+02
2.123199999999999932e+02,2.116299999999999955e+02,2.094099999999999966e+02,1.978899999999999864e+02,1.920800000000000125e+02,1.877199999999999989e+02,1.834900000000000091e+02,1.823499999999999943e+02,1.821100000000000136e+02
2.167199999999999989e+02,2.166599999999999966e+02,2.144900000000000091e+02,2.019099999999999966e+02,1.957199999999999989e+02,1.913400000000000034e+02,1.861999999999999886e+02,1.862800000000000011e+02,1.856699999999999875e+02
2.232700000000000102e+02,2.226399999999999864e+02,2.211599999999999966e+02,2.072700000000000102e+02,2.013499999999999943e+02,1.973300000000000125e+02,1.928400000000000034e+02,1.918000000000000114e+02,1.916599999999999966e+02
2.280399999999999920e+02,2.273499999999999943e+02,2.247299999999999898e+02,2.108100000000000023e+02,2.055800000000000125e+02,2.009799999999999898e+02,1.957800000000000011e+02,1.958199999999999932e+02,1.955500000000000114e+02
2.293100000000000023e+02,2.285800000000000125e+02,2.257299999999999898e+02,2.112700000000000102e+02,2.058899999999999864e+02,2.020300000000000011e+02,1.971500000000000057e+02,1.960600000000000023e+02,1.958700000000000045e+02
2.292400000000000091e+02,2.291500000000000057e+02,2.240200000000000102e+02,2.108600000000000136e+02,2.049699999999999989e+02,2.009199999999999875e+02,1.959699999999999989e+02,1.953300000000000125e+02,1.954900000000000091e+02
2.278799999999999955e+02,2.274300000000000068e+02,2.223799999999999955e+02,2.086899999999999977e+02,2.023100000000000023e+02,1.981399999999999864e+02,1.939099999999999966e+02,1.928899999999999864e+02,1.928199999999999932e+02
2.250999999999999943e+02,2.244799999999999898e+02,2.179799999999999898e+02,2.046100000000000136e+02,1.988400000000000034e+02,1.948100000000000023e+02,1.898600000000000136e+02,1.891399999999999864e+02,1.889600000000000080e+02
2.218000000000000114e+02,2.209399999999999977e+02,2.141999999999999886e+02,2.010500000000000114e+02,1.950399999999999920e+02,1.906699999999999875e+02,1.851500000000000057e+02,1.847700000000000102e+02,1.848199999999999932e+02
2.213100000000000023e+02,2.202500000000000000e+02,2.134699999999999989e+02,1.994099999999999966e+02,1.937100000000000080e+02,1.887500000000000000e+02,1.840500000000000114e+02,1.831100000000000136e+02,1.833199999999999932e+02
2.263199999999999932e+02,2.252100000000000080e+02,2.169300000000000068e+02,2.029099999999999966e+02,1.973000000000000114e+02,1.924699999999999989e+02,1.883100000000000023e+02,1.870200000000000102e+02,1.866699999999999875e+02
2.312599999999999909e+02,2.302299999999999898e+02,2.213899999999999864e+02,2.071100000000000136e+02,2.011299999999999955e+02,1.971100000000000136e+02,1.919199999999999875e+02,1.913100000000000023e+02,1.908400000000000034e+02
2.340500000000000114e+02,2.332700000000000102e+02,2.236699999999999875e+02,2.099099999999999966e+02,2.039199999999999875e+02,1.995300000000000011e+02,1.949799999999999898e+02,1.936599999999999966e+02,1.935200000000000102e+02
