mbs1ycentre	#510511	#510512	#510513	#510514	#510515	#510516	#510517	#510518	#510519	#510520	#510521	#510522	#510523	#510524	#510525	#510526	#510527
0.8501	261.75	260.83	261.06	261.65	261.64	261.55	260.95	259.53	256.8	255.07	250.78	247.63	244.23	243.53	244.04	243.68	243.86
0.8601	261.11	260.26	260.87	261.03	261.1	261.32	260.26	259.1	256.49	254.76	250.33	248	244.41	244.52	244.14	243.75	244.04
0.8701	259.37	258.21	259.02	258.88	259.28	259	258.25	257.06	254.25	252.98	248.43	246.29	244.14	243.41	243.42	243.07	243.12
0.8801	257	256	256.44	256.81	256.55	257.06	256.24	255.02	252.57	250.86	246.18	244.37	242.28	242.3	242.16	241.61	242.07
0.8901	253.46	251.9	252.55	252.64	253.09	253.42	252.52	251.08	248.48	246.67	242.54	240.73	239.6	238.98	239.29	239.07	239
0.9001	250.96	249.83	250.68	251.06	251	251.21	250.16	248.97	246.52	245.18	240.24	238.57	237.93	238.17	237.98	237.57	237.79
0.9102	248.46	246.8	247.39	248.37	248.13	248.33	247.49	245.81	243.52	242.04	237.58	236.24	235.97	236.15	236.05	235.57	235.68
0.9202	243.6	242.63	243.23	243.07	243.23	243.27	242.86	241.55	239.05	237.4	234.38	232.18	232.18	232.37	232.09	231.62	231.45
0.9298	241.53	239.74	240.3	240.56	240.57	241.22	240.12	238.81	236.28	234.66	233.96	230.69	230.67	230.43	230.73	230.55	230.3
0.9401	242.28	241.46	242.11	242.62	242.3	242.45	241.48	240.22	237.78	235.96	237.34	233.07	232.75	233.4	232.46	232.89	232.36
0.9501	243.27	242.35	243.17	243.53	243.39	243.59	242.89	241.42	239.1	237.43	238.24	235.23	235.35	234.87	234.77	234.68	234.31
0.9601	244.59	244.09	244.36	244.65	244.97	244.94	244.17	243.11	240.43	238.32	238.2	237.32	237.11	236.56	236.67	236.46	236.33
0.9701	245.93	245.02	245.71	245.73	245.75	246.08	245.35	244.37	241.57	240.02	238.78	238.72	239.17	238.7	239.21	237.87	237.85
0.9801	245.99	245.51	245.6	245.98	246.01	246.19	245.69	244.13	241.82	240.21	238.53	239.72	239.71	239.56	239.69	238.9	238.89
0.9901	247.57	246.77	247.18	247.28	247.7	247.82	247.32	245.51	243.29	242.23	241	241.78	242.11	242.05	241.91	241.35	241.34
1.0001	248.9	247.91	248.66	248.64	249.04	249	248.27	246.68	244.42	244.38	242.79	243.77	244.29	243.95	243.75	243.23	243.32
1.0101	248.74	247.72	248.18	248.31	248.75	248.81	248.38	246.85	244.29	245.21	243.85	244.89	244.76	244.54	244.13	243.97	243.62
1.0201	247.99	247.13	247.5	247.82	247.85	247.68	247.44	245.85	243.29	245.1	243.46	244.77	244.55	244.64	244.11	243.7	243.67
1.0301	245.06	243.83	244.46	244.62	244.82	245.14	244.21	242.76	240.31	241.82	240.93	242.41	242.28	241.97	241.79	241.19	241.21
1.0402	244.25	243.12	243.69	243.81	244.71	244.4	243.49	241.95	239.87	240.52	240.77	241.78	241.57	241.58	241.35	240.84	241.06
1.0503	241.24	240.3	241.12	241.33	241.38	241.56	241.13	239.45	237.41	237.03	237.64	238.91	239.13	238.86	238.38	237.94	238.42
1.0602	237.14	236.11	237.41	237.03	237.29	237.37	236.91	235.57	233.87	232.6	234.33	235.42	235.53	235.45	234.66	234.65	234.86
1.0701	235.75	234.12	235.16	235.16	235.18	234.95	234.59	233.4	232.25	232.02	233.44	234.88	234.55	234.75	234.11	233.87	233.91
1.0803	232.89	232.05	232.56	232.67	232.61	233.33	231.91	231.02	231.6	230.56	233.27	234.59	233.97	234.01	233.94	233.8	233.97
1.0901	231.98	230.92	231.37	231.89	231.83	232.23	231.2	229.67	230.98	231.68	233.97	235.35	235.22	234.97	234.96	234.25	234.87
1.1001	234.36	233.65	234.16	234.59	234.46	234.56	234.05	232.4	234.02	235.42	237.63	239.07	239.11	238.94	238.37	238.18	238.73
1.1102	239.83	239.19	239.35	239.87	239.86	239.75	239.22	237.87	239.34	241.39	243.21	244.86	244.94	244.9	244.25	244.02	244.29
1.1201	245.46	244.61	244.95	245.32	245.2	245.31	244.62	242.92	244.3	246.37	248.63	249.92	249.71	249.84	249.32	249.29	249.8
1.1302	244.04	243	243.94	243.82	243.54	243.98	243.26	241.91	243.11	245.79	248.06	248.72	249.16	249.09	247.99	248.26	248.81
1.1401	237.68	236.67	237.54	238.08	237.53	237.76	237.44	236.23	237.15	239.88	242.56	243.45	243.36	243.4	242.87	242.23	243.04
1.1502	236.07	235.55	235.91	235.56	235.87	235.93	235.76	234.24	235.88	238.69	240.77	242.06	242.29	241.78	241.21	241.04	241.44
1.1598	235.73	234.73	235.04	235.16	235.48	235.63	234.6	235.48	236.66	239.32	241.21	242.3	242.42	242.07	241.33	241.51	242.11
1.1701	233.59	232.9	233.04	233.72	234.1	233.61	233.39	234.8	236.22	238.78	240.55	241.84	241.65	241.64	240.69	240.76	240.9
1.1801	230.84	229.9	230.12	230.18	230.65	230.87	230.27	232.57	234.48	236.29	238.37	239.62	239.49	239.55	238.72	238.8	238.8
1.1901	228.42	227.04	227.63	227.83	227.52	228.48	227.42	230.35	232.36	235.42	237.1	237.94	238.37	237.72	237.4	237.25	237.44
1.2001	227.36	226.57	226.97	227.01	227.53	227.6	227.04	229.32	233.01	235.5	236.99	238.02	238.34	238.17	236.82	237.68	237.61
1.2102	227.43	226.46	227.47	227.85	227.55	227.63	227.07	229.6	233.71	236.02	238.13	239.1	238.99	238.81	238.13	238.45	238.82
1.2201	227.97	227.02	227.47	228.13	227.66	227.95	227.67	230.5	235.13	237.3	239.45	240.83	240.37	240.44	239.72	240.33	239.79
1.2301	227.16	226.11	226.74	226.9	226.96	227.63	226.62	229.61	234.82	237.81	239.28	240.61	240.62	240.43	239.69	239.78	240.11
1.2404	224.9	223.81	224.09	224.47	224.6	225.38	225.03	227.8	233.22	235.87	237.78	238.64	238.66	238.91	237.85	237.99	238.43
1.2498	220.16	218.16	219.51	219.1	218.88	219	222.52	223.43	228.02	231.1	233.06	234.16	234.42	233.88	233.44	233.82	233.34
1.2601	211.05	210.31	210.83	210.81	210.73	211.29	217.58	215.8	220.35	223.24	225.37	226.29	226.21	225.91	224.68	225.51	225.62
1.2702	206.58	205.28	205.88	206.44	206.18	206.35	213.19	212.59	217.23	219.5	221.14	222.32	222.6	222.26	221.32	221.63	227.99
1.2801	204.95	203.87	204.54	204.57	205.16	204.53	209.66	212.62	218.13	220.3	221.85	223.2	222.98	222.9	221.82	222.03	222.03
1.2903	205.67	205.17	205.43	206.27	205.76	205.69	209.15	214.2	219.14	221.29	223.35	225.04	224.58	224.26	223.65	224.05	223.69
1.3002	208.35	207.96	208.64	208.66	208.51	208.97	211.86	217.66	222.65	224.9	227.04	228.04	228.04	227.51	226.84	227.21	227.15
1.3101	211.65	210.39	211.09	211.45	211.47	213.07	215.49	221.2	226.43	228.7	230.96	231.9	231.7	231.76	230.65	231.28	231.09
1.3201	215.57	215.57	216.36	215.88	215.73	217.3	220.49	226.71	231.95	233.92	235.82	236.82	236.94	236.72	236.03	236.3	236.29
1.3302	217.91	217.15	217.22	217.78	218.2	220.36	223.45	229.43	234.49	236.7	239.1	239.73	239.63	239.69	238.95	239	239.08
1.3401	218.25	217.7	218.24	218.83	219.19	221.8	225.44	231.25	236.18	238.63	240.71	241.44	241.81	241.24	240.62	241.22	241.23
1.3501	219.63	218.82	219.31	219.89	219.53	224.04	226.96	232.86	238.58	240.86	242.64	243.37	243.57	243.79	242.13	243.23	243.56
1.3601	217.12	216.54	217.31	216.94	217.92	221.15	225.57	231.88	236.47	239.07	241.43	241.87	242.05	242.02	241.02	241.1	241.52
1.3702	213.32	212.71	212.99	213.67	214.12	217.3	222.6	228.72	234.09	236.51	238.47	239.67	239.49	238.88	237.9	238.73	239.02
1.3801	208.2	208.01	207.83	208.35	208.43	212.32	218.41	224.52	229.43	231.96	233.64	234.7	234.95	234.38	233.4	234.24	234.24
1.3901	206.16	204.27	205.27	205.91	207.33	210.05	216.67	222.38	227.41	229.89	231.92	232.97	233.44	232.79	231.95	232.68	232.74
1.4001	206.23	205.32	206.02	206.47	207.81	211.53	218.66	223.94	228.78	231.76	233.28	234.34	234.68	233.97	233.39	233.72	233.81
1.4101	206.58	205.95	206.98	206.73	209.47	213.04	219.22	225.89	230.32	232.46	234.89	235.42	236.02	235.52	234.41	235.37	235.51
1.4201	209.12	209.04	209.31	209	213.26	216.74	222.63	228.24	233.56	235.71	237.8	238.86	239.38	239.01	238.01	238.39	238.94
1.4301	209.33	209.32	209.77	210.1	214.84	217.21	224	229.82	235.06	237.62	239.36	240.23	240.33	239.68	239.16	239.48	240.02
1.4401	209.38	209.28	209.4	209.64	213.34	217.42	224.01	229.34	234.64	237.29	239.43	239.85	240.02	239.64	238.38	239.21	240.04
1.4503	208.24	207.46	209.22	208.22	211.96	216.61	223.31	228.73	234.01	236.15	238.15	239.33	239.23	238.6	237.86	238.6	239
1.4601	206.54	205.25	206.64	205.65	210.18	216.11	222.22	227.46	232.63	235.25	236.73	237.64	237.64	237.47	236.5	237.26	237.57
1.4701	203.76	203.44	203.37	204.2	207.88	214.49	220.25	224.97	230.46	232.66	234.6	235.77	235.94	235.49	234.64	235.11	235.41
1.4801	200.6	200.6	200.26	201.77	205.42	211.21	218.35	223.49	227.95	230.42	232.08	233.32	233.48	233.16	231.95	232.45	233.01
1.4901	201.6	201.77	201.52	203	206.98	213.27	219.74	225.17	229.6	231.96	233.85	234.41	234.79	234.53	233.64	233.86	234.38
1.5001	204.48	203.83	204.01	206.87	210.22	217.01	223.48	228.14	232.69	234.76	236.97	238.04	238.12	237.46	236.38	237.05	237.29
1.5101	202.97	202.11	203.28	206.47	208.97	216.24	222.34	227.58	231.57	234.07	235.96	236.81	237.09	236.61	235.34	235.97	236.61
1.5201	201.95	201.08	200.93	204.9	207.73	214.98	220.44	225.84	229.94	232.61	234.32	235.26	235.07	235.21	233.75	234.61	234.89
1.5301	203.84	202.96	203.29	206.54	210.72	217.01	222.06	226.72	231.36	233.54	235.64	236.15	236.48	236.08	235.2	235.18	235.91
1.5401	202.4	201.05	202.49	204.42	210.29	216	222.38	226.81	230.92	232.73	234.82	235.78	235.83	235.41	234.03	235.15	235.08
1.5501	207.61	207.22	208.21	211.45	216.77	222.12	227.77	232.62	236.69	238.65	240.04	241.39	241.04	240.97	240.04	240.28	240.91
1.5601	216.67	216.81	217.36	221.66	226	232.16	237.21	242.12	245.79	247.79	249.94	250.6	250.7	250.44	249.45	249.83	250.36
1.5701	223.26	222.67	225.66	228.33	233.38	239.12	243.34	248.09	252.21	253.79	255.69	256.3	256.41	256.06	254.88	255.62	255.98
1.5801	225.38	225.11	229.02	230	235.75	241.04	245.5	249.99	253.67	255.33	257.16	257.77	257.72	257.51	256.53	257.3	257.74
1.5901	228.37	228.76	234.28	234.69	239.55	244.76	248.88	253.34	256.89	259.09	260.08	260.97	260.82	260.33	259.33	259.99	260.66
1.6001	222.49	221.8	226.03	227.84	231.75	237.55	241.34	246.22	249.9	250.78	252.17	252.9	252.67	252.04	251.59	251.91	252.91
1.6096	220.61	221.3	222.98	226.48	230.55	235.67	240.07	244.01	247.2	248.54	249.91	250.11	250.5	249.6	248.9	249.36	250.24
1.6201	222.62	224.03	226.09	229.83	233.89	239.13	242.83	246.48	249.58	250.95	252.09	252.64	253.04	252.49	251.48	253.21	252.53
1.6302	226.57	227.03	229.06	233.15	237.18	241.77	244.67	248.74	251.54	252.81	253.86	254.43	254.5	253.83	253.04	253.61	254.68
1.6401	227.15	227.19	230.28	232.99	236.66	241.19	244.14	247.72	250.22	251.62	252.97	253	253.32	252.88	251.81	252.44	253.31
1.6501	226.99	227.83	230.54	234.28	236.51	240.68	243.69	247.12	249.2	250.81	251.9	251.57	252.43	251.37	250.58	251.52	252.02
1.6601	229.35	230.88	233.09	236.91	238.71	242.79	244.78	248.23	251.16	251.69	253	252.93	253.53	252.82	251.94	252.31	253.24
1.6698	231.85	233.08	235.44	238.02	240.51	244.18	245.87	249.56	251.85	252.52	253.81	253.94	254.17	253.36	253.02	253.73	254.24
1.6803	235.69	237.92	239.75	241.99	244.15	247.78	249.36	252.76	254.2	255.39	256.56	255.93	256.44	256.08	255.14	256.63	256.91
1.6901	234.91	236.46	238.28	240.98	242.96	244.92	246.85	249.77	251.29	251.94	252.86	253.26	252.69	253.19	251.45	252.23	253.54
